caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9450149967,143.3111111111111,36,0.0833333333333333,6,6,0,0.08009451052917566,-0.08009451052917566,False,16.310337457809375
9450156166,177.83558823529413,34,0.1470588235294117,6,6,0,0.055657087087845725,-0.055657087087845725,False,22.517708261975358
9450225634,153.51,18,0.0555555555555555,6,6,0,0.1238071801893828,-0.1238071801893828,False,5.206844895577326
9450294365,132.5469230769231,26,0.0,6,6,0,0.030679722201103377,-0.030679722201103377,False,28.86223005393917
9450449730,185.44619047619048,21,0.0952380952380952,6,6,0,0.06179481369753387,-0.06179481369753387,False,20.95865908265413
9450455977,184.34772727272727,22,0.0,6,6,0,0.04491474754129532,-0.04491474754129532,False,25.246379106910624
9450522411,167.37178571428572,28,0.0357142857142857,6,6,0,0.13022684596652223,-0.13022684596652223,False,3.57618010748336
9450535448,168.0217857142857,28,0.0714285714285714,6,6,0,0.13363069204726058,-0.13363069204726058,False,2.711566256756548
9450535651,162.82107142857143,28,0.0714285714285714,6,6,0,0.13768438090493534,-0.13768438090493534,False,1.6818852871275354
9450599217,165.5768181818182,22,0.0909090909090909,6,6,0,0.1352502385350713,-0.1352502385350713,False,2.300183869879241
9450634913,150.77588235294118,34,0.0294117647058823,6,6,0,0.10981600836408778,-0.10981600836408778,False,8.760754402973397
9450672916,147.0357894736842,19,0.1578947368421052,5,6,0,-0.06600359433293224,0.06600359433293224,False,53.42084187912468
9450751463,176.94173913043477,23,0.0869565217391304,6,6,0,0.1080600755062473,-0.1080600755062473,False,9.206780408210943
9450773824,159.94481481481483,27,0.074074074074074,6,6,0,0.1377646950482324,-0.1377646950482324,False,1.6614846229797493
9450784243,133.13060606060608,33,0.0303030303030303,6,6,0,0.03744160254857637,-0.03744160254857637,False,27.14463905049567
9450791704,165.264,45,0.1111111111111111,6,6,0,0.06839198150835629,-0.06839198150835629,False,19.282906851352035
9450871833,191.0670588235294,17,0.0,5,6,0,-0.11033080863898492,0.11033080863898492,False,64.68043545182687
9451031860,162.7875,32,0.0625,6,6,0,0.13647264666679987,-0.13647264666679987,False,1.989678936088474
9451034639,182.2544,25,0.04,6,6,0,0.07919442029210055,-0.07919442029210055,False,16.538970147836977
9451038208,168.03279999999998,25,0.0,5,6,0,-0.054043255128645606,0.054043255128645606,False,50.38278590064342
9451111120,167.02625,24,0.0416666666666666,6,6,0,0.13987610498941283,-0.13987610498941283,False,1.125163580134327
9451125671,158.41407407407408,27,0.1111111111111111,6,6,0,0.12615575297933118,-0.12615575297933118,False,4.610281914918396
9451160662,145.5111111111111,18,0.0,6,6,0,0.08125137123853915,-0.08125137123853915,False,16.016482280767892
9451232519,166.29173076923078,52,0.0192307692307692,6,6,0,0.024716948793834737,-0.024716948793834737,False,30.37683922085887
9451360199,181.717,40,0.075,6,6,0,0.04369197752700926,-0.04369197752700926,False,25.55697596279896
9451450815,170.2672727272727,33,0.1212121212121212,5,6,0,-0.0760309758526111,0.0760309758526111,False,55.967905624896595
9451478978,162.05022727272728,44,0.0909090909090909,6,6,0,0.08794645731372996,-0.08794645731372996,False,14.315857747486248
9451514516,156.22500000000002,18,0.0555555555555555,5,6,0,-0.019904083516684046,0.019904083516684046,False,41.711065755871495
9451659683,157.91,25,0.04,6,6,0,0.13943190655666943,-0.13943190655666943,False,1.237994803494992
9451706031,154.59894736842105,19,0.0,5,6,0,-0.04601323710869487,0.04601323710869487,False,48.34307416369869
9451898779,155.16088235294117,34,0.0294117647058823,6,6,0,0.11871788381075649,-0.11871788381075649,False,6.499581416277948
9451906293,162.0251851851852,27,0.074074074074074,6,6,0,0.13823756317699137,-0.13823756317699137,False,1.5413709856428994
9451907286,149.30124999999998,16,0.125,5,6,0,-0.057237122232644766,0.057237122232644766,False,51.194062812112755
9451957931,163.82944444444445,18,0.0555555555555555,6,6,0,0.1276393110544422,-0.1276393110544422,False,4.2334420609199555
9452002959,154.01268292682926,41,0.0975609756097561,6,6,0,0.0960643955767635,-0.0960643955767635,False,12.253813314489594
9452052831,151.80904761904762,21,0.0,6,6,0,0.1114934905200694,-0.1114934905200694,False,8.33465572753206
9452062605,167.75785714285715,28,0.0714285714285714,6,6,0,0.13397348364041273,-0.13397348364041273,False,2.6244934713479395
9452069565,156.23749999999998,24,0.0,6,6,0,0.12139072719659216,-0.12139072719659216,False,5.820650184547343
9452105185,191.01969696969692,33,0.1212121212121212,6,6,0,0.007993259893162352,-0.007993259893162352,False,34.624837724842685
9452127953,151.56136363636364,22,0.1363636363636363,6,6,0,0.10858356650299156,-0.10858356650299156,False,9.073808012932219
9452147658,141.03722222222223,18,0.0,6,6,0,0.05865919406315162,-0.05865919406315162,False,21.75514050460778
9452155193,134.40115384615385,26,0.0769230769230769,6,6,0,0.058603633904963814,-0.058603633904963814,False,21.769253387851705
9452230665,162.52814814814815,27,0.1111111111111111,6,6,0,0.1268794691752418,-0.1268794691752418,False,4.426450145755702
9452300048,151.6478947368421,19,0.0526315789473684,6,6,0,0.1276923916737953,-0.1276923916737953,False,4.219959007453596
9452480926,184.3526923076923,26,0.0,6,6,0,0.03914450659509511,-0.03914450659509511,False,26.71208293892218
9452604373,161.0,21,0.0476190476190476,6,6,0,0.14246378119490932,-0.14246378119490932,False,0.4678657366363197
9452651788,187.28037037037035,27,0.037037037037037,6,6,0,0.04219128907053821,-0.04219128907053821,False,25.938167119600404
9452778389,173.84978723404257,47,0.0638297872340425,6,6,0,0.05252773883859424,-0.05252773883859424,False,23.312596684034574
9452820774,174.3439024390244,41,0.1219512195121951,6,6,0,0.05291386195754905,-0.05291386195754905,False,23.214517220740586
9452839683,130.83818181818182,22,0.0454545454545454,5,6,0,-0.09027454702947135,0.09027454702947135,False,59.58592730719759
9452850761,184.50615384615384,26,0.1538461538461538,6,6,0,0.030864074239113692,-0.030864074239113692,False,28.8154026352802
9452858103,151.7275,24,0.0833333333333333,6,6,0,0.12892611270893295,-0.12892611270893295,False,3.9065804734037712
9452922001,168.9816,25,0.08,6,6,0,0.13332102551209402,-0.13332102551209402,False,2.790224917888928
9452948066,165.74527777777777,36,0.0,6,6,0,0.08530040899738428,-0.08530040899738428,False,14.987982740725833
9452989372,157.20585365853657,41,0.0,6,6,0,0.06664581775831285,-0.06664581775831285,False,19.726451397172728
9452991960,167.42869565217393,23,0.0434782608695652,6,6,0,0.13826632432322478,-0.13826632432322478,False,1.5340653423187476
9453035110,163.421875,32,0.0625,5,6,0,-0.052097024970383154,0.052097024970383154,False,49.888422315562934
9453123931,157.38954545454547,22,0.0454545454545454,6,6,0,0.14224831798840804,-0.14224831798840804,False,0.5225957297806048
9453135170,165.41852941176472,34,0.0294117647058823,6,6,0,0.11551093905681853,-0.11551093905681853,False,7.3141801927799115
9453139585,170.80243902439022,41,0.0975609756097561,6,6,0,0.08314978718143112,-0.08314978718143112,False,15.534264025379283
9453184702,155.10823529411766,17,0.1764705882352941,6,6,0,0.06299959678827094,-0.06299959678827094,False,20.652631100581925
9453290810,171.00238095238095,21,0.0952380952380952,6,6,0,0.12382877112730922,-0.12382877112730922,False,5.201360562990434
9453376084,150.0052380952381,21,0.1428571428571428,6,6,0,0.09882464662871199,-0.09882464662871199,False,11.552679586821085
9453456129,171.1273913043478,23,0.0869565217391304,6,6,0,0.12597520982969002,-0.12597520982969002,False,4.656141834588954
9453504191,165.5653846153846,26,0.0384615384615384,6,6,0,0.1358229228615745,-0.1358229228615745,False,2.154715834884712
9453512034,159.14833333333334,18,0.0,6,6,0,0.11007928589522048,-0.11007928589522048,False,8.693879052383775
9453533911,157.94,19,0.1052631578947368,5,6,0,-0.026784701589903537,0.026784701589903537,False,43.45881743046437
9453588778,172.53769230769228,26,0.0,6,6,0,0.10142288742376943,-0.10142288742376943,False,10.892698222903825
9453615317,170.15,19,0.0526315789473684,5,6,0,-0.023545952886598887,0.023545952886598887,False,42.636140105615034
9453626970,142.35375,16,0.0,6,5,0,-0.08662381707674305,0.08662381707674305,False,58.6586022732444
9453694944,143.6974074074074,27,0.037037037037037,6,6,0,0.10299015582212845,-0.10299015582212845,False,10.49459503818705
9453723877,155.73090909090908,22,0.1363636363636363,6,6,0,0.11657151466439969,-0.11657151466439969,False,7.044782476694358
9453750815,162.4974193548387,31,0.1290322580645161,5,6,0,-0.062066165188987554,0.062066165188987554,False,52.4206921386959
9453778756,160.6825,32,0.0625,6,6,0,0.13732967086265307,-0.13732967086265307,False,1.7719854879810981
9453867727,171.59083333333334,24,0.0833333333333333,6,6,0,0.1245273663964947,-0.1245273663964947,False,5.02390978188491
9453894576,155.39564102564103,39,0.1282051282051282,6,6,0,0.08569713362170361,-0.08569713362170361,False,14.887210379997793
9453919931,154.33157894736843,19,0.0526315789473684,6,6,0,0.13057670723290943,-0.13057670723290943,False,3.4873115483370043
9454052132,165.48583333333335,24,0.0416666666666666,6,6,0,0.14020167734793626,-0.14020167734793626,False,1.0424646672234132
9454107271,160.93851851851852,27,0.074074074074074,6,6,0,0.13876856668279036,-0.13876856668279036,False,1.4064903315215673
9454116688,146.16387096774193,31,0.0,6,6,0,0.07830117840449724,-0.07830117840449724,False,16.765863282765
9454124989,142.05666666666667,18,0.1111111111111111,6,6,0,0.07691970704617973,-0.07691970704617973,False,17.116772002622454
9454133586,177.3738095238095,21,0.0476190476190476,6,6,0,0.10796033674375194,-0.10796033674375194,False,9.2321151364749
9454200826,156.89466666666667,45,0.1333333333333333,6,6,0,0.05625228381507358,-0.05625228381507358,False,22.366521832841393
9454234434,157.18137931034482,29,0.1379310344827586,6,5,0,-0.0702108008525818,0.0702108008525818,False,54.489518001215416
9454247901,143.95350000000002,20,0.05,6,6,0,0.10956862822679514,-0.10956862822679514,False,8.823591642973252
9454268579,145.6626923076923,26,0.0384615384615384,6,6,0,0.11515019383128416,-0.11515019383128416,False,7.405813395686938
9454293711,157.01846153846154,39,0.0769230769230769,6,6,0,0.1139490981814778,-0.1139490981814778,False,7.71090472773831
9454330180,141.4518181818182,22,0.0909090909090909,6,6,0,0.09370945238157474,-0.09370945238157474,False,12.851994447225596
9454340903,153.36153846153846,26,0.0384615384615384,6,6,0,0.13401287220798702,-0.13401287220798702,False,2.6144883476504432
9454381628,166.18684210526317,38,0.0263157894736842,6,6,0,0.09774939984472941,-0.09774939984472941,False,11.825803940957314
9454466340,145.21085714285715,35,0.0285714285714285,6,6,0,0.08333723868159565,-0.08333723868159565,False,15.486649309690783
9454505193,181.45208333333332,24,0.0833333333333333,6,6,0,0.08706971529213231,-0.08706971529213231,False,14.538559737355051
9454595339,155.33761904761906,21,0.0952380952380952,6,6,0,0.13079826515226778,-0.13079826515226778,False,3.4310334319734395
9454629125,161.82961538461538,26,0.0384615384615384,6,6,0,0.13891724300831965,-0.13891724300831965,False,1.3687249310661258
9454646119,158.9088888888889,18,0.0,6,6,0,0.1095168276761741,-0.1095168276761741,False,8.836749545087471
9454773258,164.5823076923077,39,0.1025641025641025,6,6,0,0.10420993156932651,-0.10420993156932651,False,10.184758758639614
9454795749,146.83263157894737,19,0.1052631578947368,6,6,0,0.10555909751606779,-0.10555909751606779,False,9.842055963973753
9454810443,182.05291666666668,24,0.0,5,5,0,-0.12387352291325593,0.12387352291325593,False,68.12043187358944
9454811020,157.97525000000002,40,0.15,6,6,0,0.0677586625159402,-0.0677586625159402,False,19.443776749632665
9454814084,146.27820512820514,39,0.1025641025641025,6,6,0,0.07588479642078055,-0.07588479642078055,False,17.379650534659483
9454859333,146.58612903225807,31,0.0967741935483871,6,6,0,0.10720029657904728,-0.10720029657904728,False,9.425173587980964
9454912473,166.22500000000002,26,0.1153846153846153,6,6,0,0.1261890704455269,-0.1261890704455269,False,4.601818916868353
9454941605,162.8,23,0.0434782608695652,6,6,0,0.14058137646962188,-0.14058137646962188,False,0.9460169689635123
9454942797,172.421,20,0.1,6,6,0,0.11408790860918278,-0.11408790860918278,False,7.675645372417225
9454984487,162.27565217391304,23,0.0869565217391304,6,6,0,0.1382709313872993,-0.1382709313872993,False,1.5328950980375637
9455000733,135.061875,16,0.0,6,6,0,0.01830330682675707,-0.01830330682675707,False,32.00597389581317
9455031725,165.88384615384615,39,0.0769230769230769,6,6,0,0.11140914055694967,-0.11140914055694967,False,8.35608153372063
9455059083,168.70724137931035,29,0.0689655172413793,6,6,0,0.13202673796870523,-0.13202673796870523,False,3.118988002438975
9455073531,168.0188888888889,27,0.037037037037037,6,6,0,0.13039996226310008,-0.13039996226310008,False,3.532206689103859
9455086222,163.02136363636362,44,0.0681818181818181,6,6,0,0.09581057987444042,-0.09581057987444042,False,12.318285257860456
9455086354,155.1148387096774,31,0.032258064516129,6,6,0,0.12513768940766984,-0.12513768940766984,False,4.868881112443766
9455089389,158.628125,16,0.125,5,6,0,-0.047347050106915645,0.047347050106915645,False,48.6818771427955
9455205201,141.86481481481482,27,0.1481481481481481,6,6,0,0.06126180016443261,-0.06126180016443261,False,21.09405030552758
9455248944,151.0327777777778,18,0.1666666666666666,6,6,0,0.0737867394574665,-0.0737867394574665,False,17.912579776190192
9455282394,140.20631578947368,19,0.0,5,6,0,-0.08268311848123988,0.08268311848123988,False,57.65762205663229
9455284547,159.56684210526316,38,0.1052631578947368,6,6,0,0.10977707021945976,-0.10977707021945976,False,8.770645114353535
9455309840,162.470625,16,0.0,6,6,0,0.09253337273939227,-0.09253337273939227,False,13.15073144181033
9455365152,154.058125,16,0.0,6,6,0,0.0880179138526343,-0.0880179138526343,False,14.297707010996927
9455400410,183.996,15,0.1333333333333333,6,6,0,0.01935331772568799,-0.01935331772568799,False,31.739259730396835
9455404004,142.28827586206896,29,0.0689655172413793,6,6,0,0.09707207840569959,-0.09707207840569959,False,11.997850938291688
9455462192,125.93518292682926,164,0.3292682926829268,6,6,1,-0.20657219838664753,0.20657219838664753,True,89.12679307648683
9455491430,159.2605,20,0.05,6,6,0,0.14025401895378986,-0.14025401895378986,False,1.0291693312073704
9455504789,164.35333333333332,21,0.0,6,6,0,0.11663708221717384,-0.11663708221717384,False,7.02812760660267
9455598254,180.17388888888888,36,0.0833333333333333,6,6,0,0.06647845262613111,-0.06647845262613111,False,19.768963957371003
9455803043,151.5458620689655,29,0.0344827586206896,6,6,0,0.12483626498152334,-0.12483626498152334,False,4.945446188423087
9456022667,148.52689655172412,29,0.0,6,6,0,0.09369775349107856,-0.09369775349107856,False,12.854966092394385
9456027541,186.48962962962963,27,0.037037037037037,6,6,0,0.047309582256442495,-0.047309582256442495,False,24.63806509511239
9456095308,167.8581818181818,33,0.0303030303030303,6,6,0,0.11814557611033727,-0.11814557611033727,False,6.644953784159146
9456130975,139.79526315789474,19,0.0526315789473684,6,6,0,0.08365072818903047,-0.08365072818903047,False,15.40701957210674
9456160915,151.36125,16,0.0625,5,6,0,-0.04515167663424624,0.04515167663424624,False,48.12422845159015
9456195626,178.86583333333334,36,0.0833333333333333,6,6,0,0.07286684870364124,-0.07286684870364124,False,18.14624201239223
9456218652,154.96586206896552,29,0.0,6,6,0,0.1090054065923039,-0.1090054065923039,False,8.96665605148625
9456247420,181.9103703703704,27,0.037037037037037,6,6,0,0.07608858359308335,-0.07608858359308335,False,17.32788638093628
9456317624,137.03133333333332,30,0.1,6,6,0,0.06337021023277689,-0.06337021023277689,False,20.558491262943935
9456364808,169.26206896551724,29,0.0,6,6,0,0.10053939955025609,-0.10053939955025609,False,11.117113732380421
9456489494,165.588,40,0.075,6,6,0,0.10722922149448849,-0.10722922149448849,False,9.41782634550044
9456497252,160.1425,36,0.1388888888888889,6,6,0,0.09688264785549622,-0.09688264785549622,False,12.045968354171169
9456504247,118.31944444444444,162,0.3888888888888889,6,6,1,-0.22006730401579944,0.22006730401579944,True,92.5546963856327
9456506372,126.56333333333332,21,0.0952380952380952,6,6,0,0.00865022272511029,-0.00865022272511029,False,34.457962034684655
9456554255,160.23958333333334,24,0.0416666666666666,6,6,0,0.14347000737635934,-0.14347000737635934,False,0.2122733647106969
9456602863,146.8190909090909,22,0.0909090909090909,6,6,0,0.11474865778854232,-0.11474865778854232,False,7.5078079089186645
9456708953,169.515,44,0.0454545454545454,6,6,0,0.08147343830483816,-0.08147343830483816,False,15.960074835554991
9456775928,125.81868217054264,129,0.3488372093023256,6,6,1,-0.18354972596882158,0.18354972596882158,True,83.27883519053256
9456865760,149.32457142857143,35,0.0857142857142857,6,6,0,0.10583989926478549,-0.10583989926478549,False,9.770729271905182
9456881239,175.82999999999998,20,0.05,5,5,0,-0.06766941650504132,0.06766941650504132,False,53.843978792101936
9457083443,159.60285714285715,21,0.0476190476190476,6,6,0,0.14138627620208755,-0.14138627620208755,False,0.7415637003288822
9457089367,175.48411764705884,17,0.1764705882352941,6,6,0,0.042938414847727036,-0.042938414847727036,False,25.748389062699438
9457094067,123.75463157894735,190,0.3421052631578947,6,6,1,-0.21124182808004177,0.21124182808004177,True,90.31292970396856
9457096375,168.37222222222223,27,0.074074074074074,6,6,0,0.13220099947658065,-0.13220099947658065,False,3.0747236879594766
9457112668,150.67666666666665,18,0.1111111111111111,5,5,0,-0.06113431261069102,0.06113431261069102,False,52.18399146924145
9457252089,160.63333333333335,21,0.0,6,6,0,0.11942270278007511,-0.11942270278007511,False,6.32054974778497
9457309058,160.59685714285715,35,0.0857142857142857,6,6,0,0.1259486628211225,-0.1259486628211225,False,4.662885062913151
9457408869,153.2368181818182,22,0.0,6,5,0,-0.05107821789993461,0.05107821789993461,False,49.62963426127549
9457432377,171.73193548387096,31,0.032258064516129,6,6,0,0.1116625489744068,-0.1116625489744068,False,8.291713045126492
9457490881,133.738,20,0.05,6,6,0,0.057728607015289146,-0.057728607015289146,False,21.991519715595587
9457495466,174.61263157894737,19,0.0,6,6,0,0.08680766907964393,-0.08680766907964393,False,14.605122319643968
9457523905,155.311875,16,0.0,6,6,0,0.08954456956571716,-0.08954456956571716,False,13.909919889160811
9457538651,171.30612244897958,49,0.0408163265306122,6,6,0,0.043708204800264217,-0.043708204800264217,False,25.552854059257207
9457591883,120.35660869565216,115,0.3217391304347826,6,6,1,-0.1832726573437099,0.1832726573437099,True,83.20845675238019
9457641077,126.15,18,0.0555555555555555,6,6,0,0.01220018665678263,-0.01220018665678263,False,33.55623266381994
9457671519,158.1266666666667,30,0.0333333333333333,6,6,0,0.1306623095433465,-0.1306623095433465,False,3.46556763233653
9457707813,151.98045454545456,22,0.0909090909090909,6,6,0,0.12907477252260147,-0.12907477252260147,False,3.868819267140182
9457739343,170.29823529411766,17,0.0588235294117647,6,6,0,0.10919997572185702,-0.10919997572185702,False,8.917233380676471
9457810637,161.77695652173912,23,0.0434782608695652,6,6,0,0.1414141395471828,-0.1414141395471828,False,0.7344861082387908
9457838178,140.50041666666667,24,0.0833333333333333,6,6,0,0.08541212323371433,-0.08541212323371433,False,14.959606112122994
9457913296,149.045,18,0.0555555555555555,6,6,0,0.11623589738614198,-0.11623589738614198,False,7.1300329082479195
9457914110,153.5656521739131,23,0.0869565217391304,6,6,0,0.13225037624891867,-0.13225037624891867,False,3.0621814518374535
9457924398,164.09791666666666,24,0.0416666666666666,6,6,0,0.1400262307891743,-0.1400262307891743,False,1.0870299974909372
9457953635,176.15954545454545,22,0.0454545454545454,6,6,0,0.11387039684164724,-0.11387039684164724,False,7.73089572229982
9458127005,160.52321428571426,28,0.0357142857142857,6,6,0,0.1349914898074056,-0.1349914898074056,False,2.365908855231446
9458154399,165.2603448275862,29,0.1034482758620689,6,6,0,0.1277252183727926,-0.1277252183727926,False,4.211620669598865
9458209399,160.29103448275862,29,0.0689655172413793,6,6,0,0.13750401248291683,-0.13750401248291683,False,1.727700824085403
9458234365,171.2395,20,0.0,5,6,0,-0.046469133454384304,0.046469133454384304,False,48.45887678391979
9458309064,140.39583333333334,24,0.0416666666666666,6,6,0,0.09021878975566572,-0.09021878975566572,False,13.738660642754834
9458349758,160.03266666666664,15,0.0666666666666666,5,5,0,-0.06223303410923042,0.06223303410923042,False,52.46307865567569
9458469929,157.9684,25,0.0,6,6,0,0.11927159948690108,-0.11927159948690108,False,6.358931624365109
9458545314,154.63933333333335,15,0.1333333333333333,6,6,0,0.07841346993292475,-0.07841346993292475,False,16.737340015703335
9458565952,164.21568181818182,44,0.0454545454545454,6,6,0,0.08846638148802005,-0.08846638148802005,False,14.183791363826089
9458568278,156.05666666666667,18,0.1111111111111111,6,6,0,0.11534165207900487,-0.11534165207900487,False,7.357180922628899
9458601461,174.2408,25,0.04,6,6,0,0.11616217601349349,-0.11616217601349349,False,7.148758937091344
9458607012,185.54647058823528,34,0.0294117647058823,6,6,0,0.03628301691989544,-0.03628301691989544,False,27.4389323757665
9458610676,193.81238095238092,21,0.1428571428571428,6,6,0,-0.0018499402793216158,0.0018499402793216158,False,37.12511740927546
9458633176,171.8759574468085,47,0.0212765957446808,6,6,0,0.029905408789852428,-0.029905408789852428,False,29.058914064993477
9458703133,162.88227272727272,22,0.0909090909090909,6,6,0,0.13662630865757935,-0.13662630865757935,False,1.950647122543785
9458835473,157.88361111111112,36,0.0833333333333333,6,6,0,0.12212596760817096,-0.12212596760817096,False,5.633891139518134
9458914339,154.81298245614036,57,0.0175438596491228,6,6,0,-0.0008055586016041394,0.0008055586016041394,False,36.85983312714835
9458974328,167.21772727272727,22,0.0909090909090909,6,6,0,0.1345080206672319,-0.1345080206672319,False,2.488715264533745
9459037242,161.37263157894736,19,0.1052631578947368,6,6,0,0.12655806334280778,-0.12655806334280778,False,4.508090715815364
9459077447,161.00620689655173,29,0.0689655172413793,6,6,0,0.1382836830800483,-0.1382836830800483,False,1.5296560296691695
9459084418,155.7325,16,0.25,5,5,0,-0.13579395801701777,0.13579395801701777,True,71.14835177740805
9459138405,176.49444444444444,18,0.1111111111111111,6,6,0,0.08846819477867862,-0.08846819477867862,False,14.183330768316889
9459175471,158.08291666666665,24,0.0416666666666666,6,6,0,0.14216117060374905,-0.14216117060374905,False,0.5447321114040733
9459206277,159.6344,25,0.04,6,6,0,0.14033333743928378,-0.14033333743928378,False,1.0090215749487044
9459225330,163.86117647058822,17,0.2352941176470588,6,6,0,-0.001617429977147311,0.001617429977147311,False,37.06605726879667
9459242868,156.25368421052633,19,0.0526315789473684,5,5,0,-0.04320080376123592,0.04320080376123592,False,47.62868556657049
9459273528,134.8235,20,0.05,6,6,0,0.058621835226211005,-0.058621835226211005,False,21.764630054693104
9459309261,165.604375,16,0.0,5,6,0,-0.049049126964771594,0.049049126964771594,False,49.11422313947012
9459346003,164.23333333333335,27,0.0,6,6,0,0.11285835484446766,-0.11285835484446766,False,7.987965374547109
9459432973,165.1,37,0.0,6,6,0,0.07976164203908881,-0.07976164203908881,False,16.394889667331487
9459471600,183.2985,20,0.1,6,6,0,0.06906438201395709,-0.06906438201395709,False,19.11210982452171
9459478337,160.76458333333332,24,0.0833333333333333,6,6,0,0.14021169433985758,-0.14021169433985758,False,1.0399202425483907
9459520342,155.90326530612245,49,0.0612244897959183,6,6,0,0.07171408943627255,-0.07171408943627255,False,18.439055378648924
9459675039,158.78827586206896,29,0.1034482758620689,6,6,0,0.130285884619454,-0.130285884619454,False,3.5611836488179947
9459680005,164.4817391304348,23,0.0434782608695652,6,6,0,0.13826399761276775,-0.13826399761276775,False,1.5346563520295433
9459720620,155.34529411764706,17,0.0588235294117647,5,6,0,-0.029521844357450644,0.029521844357450644,False,44.15408140307168
9459740884,166.6965,20,0.1,5,6,0,-0.022923488222654997,0.022923488222654997,False,42.47802732458201
9459891563,166.94500000000002,18,0.0,6,6,0,0.10314605563560852,-0.10314605563560852,False,10.454994793386511
9459928150,172.73782608695652,23,0.0869565217391304,6,6,0,0.12306948103650839,-0.12306948103650839,False,5.394228487583433
9459967386,171.7713888888889,36,0.1111111111111111,6,6,0,0.09568463551374484,-0.09568463551374484,False,12.350276492509558
9459973407,139.95999999999998,21,0.0476190476190476,6,6,0,0.08790947048257797,-0.08790947048257797,False,14.325252804063414
9460027313,154.06625,24,0.0,6,6,0,0.11630906257699158,-0.11630906257699158,False,7.111448155618355
9460096082,148.715,28,0.1785714285714285,6,6,0,0.054135610194952,-0.054135610194952,False,22.904179907271192
9460106760,165.33139534883722,43,0.0465116279069767,6,6,0,0.09257226329520885,-0.09257226329520885,False,13.140852818504843
9460135199,157.8,27,0.074074074074074,6,6,0,0.1372024260234309,-0.1372024260234309,False,1.804307058291684
9460219456,172.23555555555555,18,0.0555555555555555,6,6,0,0.11402115914035393,-0.11402115914035393,False,7.692600462015623
9460236245,158.4027027027027,37,0.1351351351351351,6,6,0,0.09512091674460704,-0.09512091674460704,False,12.493467178618811
9460412945,151.98558823529413,34,0.0588235294117647,6,6,0,0.1262508235900442,-0.1262508235900442,False,4.586132947876472
9460445025,156.02933333333334,30,0.0333333333333333,6,6,0,0.13113228000986998,-0.13113228000986998,False,3.3461900326594645
9460452529,153.99200000000002,30,0.0,6,6,0,0.10641528723297683,-0.10641528723297683,False,9.624574482575849
9460531480,159.51771428571428,35,0.0857142857142857,6,6,0,0.12602267127920436,-0.12602267127920436,False,4.64408611125355
9460583638,165.2874285714286,35,0.0,6,6,0,0.08885583418642473,-0.08885583418642473,False,14.084866151211724
9460588284,170.7464,25,0.12,6,6,0,0.11815488770333993,-0.11815488770333993,False,6.64258853846605
9460662565,142.11045454545456,22,0.0909090909090909,6,6,0,0.09528798496280516,-0.09528798496280516,False,12.451030037795153
9460745246,163.84578947368422,19,0.0526315789473684,6,6,0,0.1334123325385615,-0.1334123325385615,False,2.7670319420962812
9460755939,166.62391304347827,23,0.0869565217391304,6,6,0,0.13582962131785137,-0.13582962131785137,False,2.15301435428362
9460805888,163.9673913043478,23,0.0434782608695652,6,6,0,0.13853891479042746,-0.13853891479042746,False,1.46482440488235
9460883210,172.22526315789474,19,0.1052631578947368,6,6,0,0.10973559304107322,-0.10973559304107322,False,8.781180767867657
9460891752,160.84270270270272,37,0.027027027027027,6,6,0,0.10870962205572038,-0.10870962205572038,False,9.041788534299766
9460940492,168.30083333333334,36,0.0555555555555555,6,6,0,0.12259223975039463,-0.12259223975039463,False,5.515452954355776
9460971296,177.55407407407407,27,0.1481481481481481,6,5,0,-0.0903157201416459,0.0903157201416459,False,59.59638572459346
9460983746,166.48384615384614,13,0.0,6,6,0,0.05742746431265999,-0.05742746431265999,False,22.068013230743603
9461050563,139.44521739130434,23,0.1304347826086956,6,6,0,0.0641063639106575,-0.0641063639106575,False,20.37150023836124
9461052655,164.7990909090909,22,0.1363636363636363,6,6,0,0.11601208767233118,-0.11601208767233118,False,7.18688300484396
9461075177,148.88945945945946,37,0.027027027027027,6,6,0,0.0903861352285733,-0.0903861352285733,False,13.696153076225578
9461122319,156.06823529411764,34,0.0588235294117647,6,5,0,-0.04902862365624039,0.04902862365624039,False,49.10901507655502
9461209234,119.37580952380954,105,0.3428571428571428,6,6,1,-0.18303068024162683,0.18303068024162683,True,83.1469919419695
9461215232,148.89380952380952,42,0.0714285714285714,6,6,0,0.08478016943824335,-0.08478016943824335,False,15.120129235561372
9461228852,142.08545454545455,22,0.0909090909090909,6,6,0,0.09528798496280516,-0.09528798496280516,False,12.451030037795153
9461325766,167.71764705882353,17,0.0588235294117647,6,6,0,0.11735517782507737,-0.11735517782507737,False,6.845723527801077
9461349329,143.49129032258062,31,0.032258064516129,6,6,0,0.09018848304780958,-0.09018848304780958,False,13.746358875507081
9461406882,178.9085,20,0.15,6,6,0,0.0680717073107383,-0.0680717073107383,False,19.36425997388537
9461479973,146.1939393939394,33,0.0909090909090909,6,6,0,0.10450256982667405,-0.10450256982667405,False,10.110425464902558
9461588882,172.8579411764706,34,0.0294117647058823,6,6,0,0.10121622251998219,-0.10121622251998219,False,10.945193351659707
